time,instance,spotprice,lifetime,os,cpu,memory,disk,reward
1590776530.0906746,c5d.4xlarge,0.3424,6.052482327527526,SUSE Linux,16,32.0,800,0.9627873096446699
1590776951.3343077,t3a.nano,0.0062,6.027628338819276,Windows,2,0.5,100,0.0386236923076923
1590777030.4666605,c5.18xlarge,1.0908,6.133749496979125,Linux/UNIX,72,144.0,3600,3.4580277192982463
1590777659.6413746,m5d.2xlarge,0.2273,6.009615371340231,SUSE Linux,8,32.0,400,0.5536
1590778412.1084397,m5d.8xlarge,0.639,6.541685584424972,Red Hat Enterprise Linux,32,128.0,1600,2.1391137931034483
1590778847.8879316,t3.large,0.0283,6.224451545798801,Linux/UNIX,2,8.0,100,0.13958355263157896
1590779217.7821076,m5d.24xlarge,1.5271,6.095544770232826,Linux/UNIX,96,384.0,4800,6.165430175438597
1590779452.5621316,t3.large,0.0883,6.300881511810891,Red Hat Enterprise Linux,2,8.0,100,0.13958355263157896
1590779507.3839922,t3a.nano,0.0062,6.243889948720103,Windows,2,0.5,100,0.0386236923076923
1590780090.613725,t3a.nano,0.0016,6.005496888339247,Linux/UNIX,2,0.5,100,0.0386236923076923
1590781275.7650623,m5d.16xlarge,1.1181,6.208703964487241,SUSE Linux,64,256.0,3200,4.3468696245733796
1590782290.2771225,c5d.xlarge,0.07303333333333333,6.598984063885497,Linux/UNIX,4,8.0,200,0.2690926605504587
1590782800.9985726,c5.2xlarge,0.22260000000000002,6.15384269001001,SUSE Linux,8,16.0,400,0.4722369803063457
1590785460.437094,t2.large,0.0317,6.214320381378911,Linux/UNIX,2,8.0,100,0.15739999999999998
1590786902.4496882,c5d.18xlarge,1.0908,6.087851935842371,Linux/UNIX,72,144.0,3600,3.952600000000001
1590790122.447246,m5d.16xlarge,1.1181,6.200777400105963,SUSE Linux,64,256.0,3200,4.3468696245733796
1590791729.9897003,c5.18xlarge,1.2208,6.028061568870162,Red Hat Enterprise Linux,72,144.0,3600,3.4580277192982463
1590792153.4520764,c5d.xlarge,0.17303333333333334,6.310334904151748,SUSE Linux,4,8.0,200,0.2690926605504587
1590792619.538691,m5d.16xlarge,1.1481,6.082793816161856,Red Hat Enterprise Linux,64,256.0,3200,4.3468696245733796
1590796650.0891862,t3a.small,0.0377,6.056754761937658,SUSE Linux,2,2.0,100,0.06793710073710074
1590796890.9383678,m5d.2xlarge,0.2573,6.3794356283977995,Red Hat Enterprise Linux,8,32.0,400,0.5536
1590797247.470462,c5.18xlarge,1.1908,6.503724796808862,SUSE Linux,72,144.0,3600,3.4580277192982463
1590797588.635461,c5d.18xlarge,1.0908,6.157878291830282,Linux/UNIX,72,144.0,3600,3.952600000000001
1590798888.5944695,c5d.xlarge,0.072975,6.177755321179273,Linux/UNIX,4,8.0,200,0.2690926605504587
1590799141.934774,t3a.small,0.03755,6.095044325175963,SUSE Linux,2,2.0,100,0.06793710073710074
1590799446.7761474,m5d.8xlarge,0.639,6.289776881672501,Red Hat Enterprise Linux,32,128.0,1600,2.1391137931034483
1590799481.0837204,m5d.2xlarge,0.1273,6.167968736129854,Linux/UNIX,8,32.0,400,0.5536
1590799495.4548318,c5.2xlarge,0.22322499999999998,6.155218631201484,SUSE Linux,8,16.0,400,0.4722369803063457
1590799519.5699713,c5d.18xlarge,1.0908,6.068939729988405,Linux/UNIX,72,144.0,3600,3.952600000000001
1590799828.0345886,c5d.4xlarge,0.24262499999999998,6.0564801661551115,Linux/UNIX,16,32.0,800,0.9627873096446699
1590800336.6412141,t3a.small,0.0248,6.011045749323595,Windows,2,2.0,100,0.06793710073710074
1590800345.7961926,c5d.4xlarge,0.342625,6.054027741730808,SUSE Linux,16,32.0,800,0.9627873096446699
1590800474.431158,m5d.2xlarge,0.2273,6.106812230401412,SUSE Linux,8,32.0,400,0.5536
1590801073.135221,m5d.large,0.0918,6.527701173647662,Red Hat Enterprise Linux,2,8.0,100,0.18960000000000002
1590801175.9513404,t3.large,0.0883,6.086105965981645,Red Hat Enterprise Linux,2,8.0,100,0.13958355263157896
1590801324.2734964,m5d.8xlarge,0.639,6.133993791826387,Red Hat Enterprise Linux,32,128.0,1600,2.1391137931034483
1590801412.7717702,c5d.4xlarge,0.37262500000000004,6.014730189460123,Red Hat Enterprise Linux,16,32.0,800,0.9627873096446699
1590801605.3854063,t2.large,0.0917,6.535981792327553,Red Hat Enterprise Linux,2,8.0,100,0.15739999999999998
1590801618.2590196,c5.18xlarge,1.1908,6.0939489274711,SUSE Linux,72,144.0,3600,3.4580277192982463
1590801966.10317,m5d.16xlarge,1.1181,6.089109477291035,SUSE Linux,64,256.0,3200,4.3468696245733796
1590802188.3305526,m5d.24xlarge,1.6271,6.002358900708336,SUSE Linux,96,384.0,4800,6.165430175438597
1590802319.0692053,m5d.16xlarge,1.1481,6.106231821956796,Red Hat Enterprise Linux,64,256.0,3200,4.3468696245733796
1590802399.9458637,c5d.xlarge,0.172975,6.047227525803538,SUSE Linux,4,8.0,200,0.2690926605504587
1590803309.9884074,c5d.4xlarge,0.24262499999999998,6.1366674574027105,Linux/UNIX,16,32.0,800,0.9627873096446699
1590803372.562015,t3a.nano,0.0016333333333333332,6.123866878875549,SUSE Linux,2,0.5,100,0.0386236923076923
1590803926.2102668,t2.large,0.0317,6.0106890364752825,Linux/UNIX,2,8.0,100,0.15739999999999998
1590803998.1524875,m5d.16xlarge,1.1481,6.007199086081909,Red Hat Enterprise Linux,64,256.0,3200,4.3468696245733796
1590804483.7208269,c5d.xlarge,0.132975,6.412081377234396,Red Hat Enterprise Linux,4,8.0,200,0.2690926605504587
1590804560.0713685,m5d.16xlarge,1.1181,6.05892321256871,SUSE Linux,64,256.0,3200,4.3468696245733796
1590804675.833417,t2.large,0.0917,6.118772906619705,Red Hat Enterprise Linux,2,8.0,100,0.15739999999999998
1590804696.412607,c5.metal,1.5844,6.272320052470045,Red Hat Enterprise Linux,96,192.0,4800,5.215152941176471
1590805195.7283835,m5d.2xlarge,0.2273,6.051123451877047,SUSE Linux,8,32.0,400,0.5536
1590805729.4493537,t3a.nano,0.0062,6.098703807580151,Windows,2,0.5,100,0.0386236923076923
1590806442.2084095,c5.metal,1.4544,6.055903628902407,Linux/UNIX,96,192.0,4800,5.215152941176471
1590806716.615946,c5d.4xlarge,0.24262499999999998,6.067021829833994,Linux/UNIX,16,32.0,800,0.9627873096446699
1590806852.520091,t3a.medium,0.0312,6.125817615224364,Windows,2,4.0,100,0.1017152209492635
1590807165.538001,t2.large,0.0317,6.07518808656579,Linux/UNIX,2,8.0,100,0.15739999999999998
1590807197.026308,c5d.4xlarge,0.37262500000000004,6.03816394268376,Red Hat Enterprise Linux,16,32.0,800,0.9627873096446699
1590807507.510031,c5d.4xlarge,0.342625,6.122935349508724,SUSE Linux,16,32.0,800,0.9627873096446699
1590807774.385117,m5d.16xlarge,1.1481,6.137525851160001,Red Hat Enterprise Linux,64,256.0,3200,4.3468696245733796
1590808172.2480192,c5.metal,1.5544,6.0595051037730965,SUSE Linux,96,192.0,4800,5.215152941176471
1590808419.820636,m5d.24xlarge,1.6571,6.289741039188541,Red Hat Enterprise Linux,96,384.0,4800,6.165430175438597
1590808613.7201383,c5.2xlarge,0.123225,6.049263708007407,Linux/UNIX,8,16.0,400,0.4722369803063457
1590808665.8222852,c5d.xlarge,0.07303333333333333,6.232936347345515,Linux/UNIX,4,8.0,200,0.2690926605504587
1590809212.190796,t3a.nano,0.0062,6.008685316646942,Windows,2,0.5,100,0.0386236923076923
1590809446.642353,c5.metal,1.5844,6.468411179060829,Red Hat Enterprise Linux,96,192.0,4800,5.215152941176471
1590810475.0590966,c5d.18xlarge,1.1908,6.134699821707473,SUSE Linux,72,144.0,3600,3.952600000000001
1590810667.2501757,t3.large,0.0283,6.074696333068614,Linux/UNIX,2,8.0,100,0.13958355263157896
1590810685.149678,m5d.16xlarge,1.0181,6.538851643032998,Linux/UNIX,64,256.0,3200,4.3468696245733796
1590810951.2911816,t2.large,0.0317,6.075210398337125,Linux/UNIX,2,8.0,100,0.15739999999999998
1590811940.521377,c5.metal,1.5544,6.581468331355017,SUSE Linux,96,192.0,4800,5.215152941176471
1590812157.074686,c5.metal,1.4544,6.171336511961706,Linux/UNIX,96,192.0,4800,5.215152941176471
1590812662.4478035,m5d.8xlarge,0.609,6.007991264506338,SUSE Linux,32,128.0,1600,2.1391137931034483
1590812671.3230507,t3a.nano,0.0062,6.425848286836902,Windows,2,0.5,100,0.0386236923076923
1590813167.8829298,c5d.xlarge,0.13303333333333334,6.0088432078978755,Red Hat Enterprise Linux,4,8.0,200,0.2690926605504587
1590814056.5622041,t3a.nano,0.0016333333333333332,6.079947958528693,SUSE Linux,2,0.5,100,0.0386236923076923
1590814072.5012734,m5d.large,0.0918,6.142708129231522,Red Hat Enterprise Linux,2,8.0,100,0.18960000000000002
1590814353.5870502,c5d.xlarge,0.132975,6.287812555980182,Red Hat Enterprise Linux,4,8.0,200,0.2690926605504587
1590814973.2250655,c5.2xlarge,0.22322499999999998,6.088242797536205,SUSE Linux,8,16.0,400,0.4722369803063457
1590815010.1623843,c5d.4xlarge,0.24262499999999998,6.152254961265299,Linux/UNIX,16,32.0,800,0.9627873096446699
1590815138.8576996,c5.2xlarge,0.25322500000000003,6.09791651772291,Red Hat Enterprise Linux,8,16.0,400,0.4722369803063457
1590815634.0514262,t3.large,0.0283,6.165846377385757,Linux/UNIX,2,8.0,100,0.13958355263157896
1590815639.2668276,c5d.18xlarge,1.0908,6.425013411970967,Linux/UNIX,72,144.0,3600,3.952600000000001
1590816008.1814013,t3a.medium,0.0728,6.141859256737383,Red Hat Enterprise Linux,2,4.0,100,0.1017152209492635
1590816622.06134,c5.metal,1.5544,6.131568184303708,SUSE Linux,96,192.0,4800,5.215152941176471
1590816696.1877415,t3.large,0.0283,6.085671805545794,Linux/UNIX,2,8.0,100,0.13958355263157896
1590816717.9198728,c5.2xlarge,0.22322499999999998,6.143588932968136,SUSE Linux,8,16.0,400,0.4722369803063457
1590816886.5116382,m5d.8xlarge,0.509,6.012209600051376,Linux/UNIX,32,128.0,1600,2.1391137931034483
1590816989.9430287,c5d.18xlarge,1.2208,6.024577483881788,Red Hat Enterprise Linux,72,144.0,3600,3.952600000000001
1590817304.8782284,t3a.small,0.00655,6.171133584500851,Linux/UNIX,2,2.0,100,0.06793710073710074
1590817481.273073,c5.18xlarge,1.0908,6.0031775639887925,Linux/UNIX,72,144.0,3600,3.4580277192982463
1590818056.2161582,c5d.18xlarge,1.1908,6.136910911082026,SUSE Linux,72,144.0,3600,3.952600000000001
1590818221.23255,m5d.16xlarge,1.0181,6.033893635475724,Linux/UNIX,64,256.0,3200,4.3468696245733796
1590818421.9061031,c5.2xlarge,0.25322500000000003,6.206970330404681,Red Hat Enterprise Linux,8,16.0,400,0.4722369803063457
1590818644.7772865,m5d.2xlarge,0.1273,6.207595950480759,Linux/UNIX,8,32.0,400,0.5536
1590818857.3164113,t3.large,0.0283,6.011795895051267,Linux/UNIX,2,8.0,100,0.13958355263157896
1590818903.9565697,m5d.16xlarge,1.1481,6.309569775941385,Red Hat Enterprise Linux,64,256.0,3200,4.3468696245733796
1590818950.109285,c5.metal,1.4544,6.075887689289807,Linux/UNIX,96,192.0,4800,5.215152941176471
1590819347.6879485,m5d.24xlarge,1.6271,6.295643342055269,SUSE Linux,96,384.0,4800,6.165430175438597
1590819587.9687765,t3a.small,0.03755,6.114701092654734,SUSE Linux,2,2.0,100,0.06793710073710074
1590819825.2738276,t3a.nano,0.0016333333333333332,6.309994641118907,SUSE Linux,2,0.5,100,0.0386236923076923
1590820321.1580691,c5d.4xlarge,0.37262500000000004,6.461628539363701,Red Hat Enterprise Linux,16,32.0,800,0.9627873096446699
1590820423.137517,c5.18xlarge,1.1908,6.154742633920977,SUSE Linux,72,144.0,3600,3.4580277192982463
1590821124.0008667,c5.metal,1.4544,6.107213692091196,Linux/UNIX,96,192.0,4800,5.215152941176471
1590821704.3602364,m5d.8xlarge,0.639,6.007868564164148,Red Hat Enterprise Linux,32,128.0,1600,2.1391137931034483
1590821707.9116871,m5d.16xlarge,1.0181,6.140272685333031,Linux/UNIX,64,256.0,3200,4.3468696245733796
1590822033.6023116,c5.metal,1.5844,6.011957517367196,Red Hat Enterprise Linux,96,192.0,4800,5.215152941176471
1590822789.8831706,m5d.large,0.1238,6.120042773257407,Windows,2,8.0,100,0.18960000000000002
1590823022.6836069,t2.large,0.0317,6.092615248256684,Linux/UNIX,2,8.0,100,0.15739999999999998
1590823103.6051865,c5d.18xlarge,1.2208,6.027608005085338,Red Hat Enterprise Linux,72,144.0,3600,3.952600000000001
1590823129.98589,c5d.18xlarge,1.1908,6.4260475356886975,SUSE Linux,72,144.0,3600,3.952600000000001
1590823405.4987457,t2.large,0.0597,6.074786057141806,Windows,2,8.0,100,0.15739999999999998
1590823501.5136135,t3a.medium,0.0128,6.0095366899650084,Linux/UNIX,2,4.0,100,0.1017152209492635
1590824275.8457384,m5d.8xlarge,0.609,6.188287868504684,SUSE Linux,32,128.0,1600,2.1391137931034483
1590824812.7692263,m5d.2xlarge,0.1273,6.145000858459703,Linux/UNIX,8,32.0,400,0.5536
1590825090.2707858,c5.2xlarge,0.22322499999999998,6.0119484565210115,SUSE Linux,8,16.0,400,0.4722369803063457
1590825371.4408867,c5d.18xlarge,1.0908,6.016952822322885,Linux/UNIX,72,144.0,3600,3.952600000000001
1590825601.368878,c5.metal,1.5544,6.154314074723184,SUSE Linux,96,192.0,4800,5.215152941176471
1590825835.985654,t2.large,0.0317,6.129585528926411,Linux/UNIX,2,8.0,100,0.15739999999999998
1590826199.3503056,m5d.large,0.0918,6.280404843904642,Red Hat Enterprise Linux,2,8.0,100,0.18960000000000002
1590826619.228587,t2.large,0.0917,6.047365909900402,Red Hat Enterprise Linux,2,8.0,100,0.15739999999999998
1590827265.7246602,m5d.2xlarge,0.2273,6.249092104097564,SUSE Linux,8,32.0,400,0.5536
1590827429.4863155,t3a.medium,0.0312,6.395504910405183,Windows,2,4.0,100,0.1017152209492635
1590827686.871578,c5.18xlarge,1.1908,6.13281480525866,SUSE Linux,72,144.0,3600,3.4580277192982463
1590827720.7170115,m5d.16xlarge,1.0181,6.095992512842392,Linux/UNIX,64,256.0,3200,4.3468696245733796
1590828427.0007546,c5.2xlarge,0.123225,6.049583551333489,Linux/UNIX,8,16.0,400,0.4722369803063457
1590828730.338312,c5d.4xlarge,0.37262500000000004,6.072636117818321,Red Hat Enterprise Linux,16,32.0,800,0.9627873096446699
1590828775.732945,t3a.small,0.0248,6.069647770382124,Windows,2,2.0,100,0.06793710073710074
1590830362.6084206,c5d.18xlarge,1.1908,6.204006462476494,SUSE Linux,72,144.0,3600,3.952600000000001
1590830912.4018757,t3a.nano,0.0016333333333333332,6.0954362731178335,SUSE Linux,2,0.5,100,0.0386236923076923
1590831570.667697,t3a.medium,0.0128,6.084505768239745,Linux/UNIX,2,4.0,100,0.1017152209492635
1590831849.2401829,m5d.16xlarge,1.1481,6.050438140213872,Red Hat Enterprise Linux,64,256.0,3200,4.3468696245733796
1590832110.0070393,t3a.nano,0.0062,6.0506082539062325,Windows,2,0.5,100,0.0386236923076923
1590832391.3207066,m5d.24xlarge,1.5271,6.261887650473827,Linux/UNIX,96,384.0,4800,6.165430175438597
1590832409.49623,t3a.small,0.00655,6.563738089924186,Linux/UNIX,2,2.0,100,0.06793710073710074
1590833546.3772755,t3a.nano,0.0062,6.206612853590438,Windows,2,0.5,100,0.0386236923076923
1590833587.504224,m5d.8xlarge,0.509,6.004981623657679,Linux/UNIX,32,128.0,1600,2.1391137931034483
1590833782.2382636,m5d.24xlarge,1.6571,6.210903468016746,Red Hat Enterprise Linux,96,384.0,4800,6.165430175438597
1590833889.571255,c5.18xlarge,1.2208,6.091116677142433,Red Hat Enterprise Linux,72,144.0,3600,3.4580277192982463
1590836128.4154947,c5d.18xlarge,1.1908,6.09725581841864,SUSE Linux,72,144.0,3600,3.952600000000001
1590836572.9978533,m5d.16xlarge,1.1481,6.57238766245136,Red Hat Enterprise Linux,64,256.0,3200,4.3468696245733796
1590838000.5350602,c5.2xlarge,0.25322500000000003,6.353137296015521,Red Hat Enterprise Linux,8,16.0,400,0.4722369803063457
1590838383.441887,m5d.large,0.0318,6.14489872700667,Linux/UNIX,2,8.0,100,0.18960000000000002
1590838602.1527295,m5d.large,0.0318,6.3135331237563115,Linux/UNIX,2,8.0,100,0.18960000000000002
1590839627.685217,c5.2xlarge,0.25322500000000003,6.203530793883083,Red Hat Enterprise Linux,8,16.0,400,0.4722369803063457
1590839876.2778847,c5d.xlarge,0.072975,6.194246035067016,Linux/UNIX,4,8.0,200,0.2690926605504587
1590842455.7047067,c5.18xlarge,1.2208,6.085049088974784,Red Hat Enterprise Linux,72,144.0,3600,3.4580277192982463
1590842571.115203,m5d.large,0.0318,6.038330694388644,Linux/UNIX,2,8.0,100,0.18960000000000002
1590843026.772215,c5d.18xlarge,1.2208,6.225061981605344,Red Hat Enterprise Linux,72,144.0,3600,3.952600000000001
1590846312.6868787,t3a.medium,0.0312,6.019893652841664,Windows,2,4.0,100,0.1017152209492635
1590846464.844739,m5d.24xlarge,1.6571,6.065196836123025,Red Hat Enterprise Linux,96,384.0,4800,6.165430175438597
1590846524.7385676,t2.large,0.0597,6.212212923959982,Windows,2,8.0,100,0.15739999999999998
1590846822.217831,m5d.16xlarge,1.1481,6.228253602209705,Red Hat Enterprise Linux,64,256.0,3200,4.3468696245733796
1590847116.4964488,t3a.small,0.03755,6.040282465062828,SUSE Linux,2,2.0,100,0.06793710073710074
1590847317.142787,m5d.8xlarge,0.609,6.000433852742237,SUSE Linux,32,128.0,1600,2.1391137931034483
1590848239.3209283,t3a.medium,0.0312,6.0337867245992785,Windows,2,4.0,100,0.1017152209492635
1590848483.306505,c5d.xlarge,0.072975,6.0540586289924585,Linux/UNIX,4,8.0,200,0.2690926605504587
1590848486.2828658,m5d.24xlarge,1.6571,6.064239333579862,Red Hat Enterprise Linux,96,384.0,4800,6.165430175438597
1590849057.8731716,m5d.large,0.1238,6.263086415572122,Windows,2,8.0,100,0.18960000000000002
1590849469.4751937,c5d.18xlarge,1.2208,6.382858923754437,Red Hat Enterprise Linux,72,144.0,3600,3.952600000000001
1590849687.5072484,t3a.medium,0.0128,6.021952407221843,Linux/UNIX,2,4.0,100,0.1017152209492635
1590850843.9465628,m5d.24xlarge,1.5271,6.800585677131755,Linux/UNIX,96,384.0,4800,6.165430175438597
1590851838.183966,t3a.small,0.03755,6.599822101965793,SUSE Linux,2,2.0,100,0.06793710073710074
1590852207.267234,t3a.small,0.00655,6.143019488269758,Linux/UNIX,2,2.0,100,0.06793710073710074
1590852419.8459048,t3a.nano,0.0016333333333333332,6.095178756902056,Linux/UNIX,2,0.5,100,0.0386236923076923
1590852663.210803,c5d.xlarge,0.07303333333333333,6.004715347337588,Linux/UNIX,4,8.0,200,0.2690926605504587
1590852683.4366796,m5d.8xlarge,0.509,6.154838901547718,Linux/UNIX,32,128.0,1600,2.1391137931034483
1590852758.4504914,t3.large,0.0559,6.137039310278259,Windows,2,8.0,100,0.13958355263157896
1590853437.0641801,c5.18xlarge,1.0908,6.285125063681825,Linux/UNIX,72,144.0,3600,3.4580277192982463
1590854327.1998978,c5d.xlarge,0.072975,6.027165278747203,Linux/UNIX,4,8.0,200,0.2690926605504587
1590855097.1648493,c5.2xlarge,0.123225,6.086486771286434,Linux/UNIX,8,16.0,400,0.4722369803063457
1590855686.733484,c5.18xlarge,1.0908,6.132377484271428,Linux/UNIX,72,144.0,3600,3.4580277192982463
1590855893.1573477,m5d.24xlarge,1.5271,6.0473628688767835,Linux/UNIX,96,384.0,4800,6.165430175438597
1590857158.2246659,m5d.24xlarge,1.6271,6.481019222696252,SUSE Linux,96,384.0,4800,6.165430175438597
1590858150.7137728,c5.18xlarge,1.2208,6.201548345400978,Red Hat Enterprise Linux,72,144.0,3600,3.4580277192982463
1590859100.1444097,c5d.xlarge,0.132975,6.142387418598924,Red Hat Enterprise Linux,4,8.0,200,0.2690926605504587
1590860270.20729,m5d.24xlarge,1.5271,6.002786428630552,Linux/UNIX,96,384.0,4800,6.165430175438597
1590860388.3423357,c5d.xlarge,0.172975,6.4181103094982275,SUSE Linux,4,8.0,200,0.2690926605504587
1590861995.372276,m5d.24xlarge,1.6271,6.607086862314281,SUSE Linux,96,384.0,4800,6.165430175438597
1590862024.370185,m5d.2xlarge,0.2273,6.051462222865651,SUSE Linux,8,32.0,400,0.5536
1590864630.7555559,c5d.4xlarge,0.342625,6.075077374049454,SUSE Linux,16,32.0,800,0.9627873096446699
1590865338.2042787,c5d.4xlarge,0.342625,6.0944054961424925,SUSE Linux,16,32.0,800,0.9627873096446699
1590866782.9195995,m5d.8xlarge,0.639,6.192110865313615,Red Hat Enterprise Linux,32,128.0,1600,2.1391137931034483
1590866906.8645988,c5.18xlarge,1.2208,6.375619258029603,Red Hat Enterprise Linux,72,144.0,3600,3.4580277192982463
1590871000.3300269,m5d.2xlarge,0.2573,6.1905664193142576,Red Hat Enterprise Linux,8,32.0,400,0.5536
1590871186.103485,t3a.nano,0.0016333333333333332,6.206109197629807,Linux/UNIX,2,0.5,100,0.0386236923076923
1590871421.7674742,c5.18xlarge,1.0908,6.038347992111938,Linux/UNIX,72,144.0,3600,3.4580277192982463
1590871482.525456,t3a.small,0.00655,6.0987719184864355,Linux/UNIX,2,2.0,100,0.06793710073710074
1590871665.8134975,c5.2xlarge,0.123225,6.01708335267092,Linux/UNIX,8,16.0,400,0.4722369803063457
1590875212.945054,c5.metal,1.5844,6.118117928812477,Red Hat Enterprise Linux,96,192.0,4800,5.215152941176471
1590877592.4859512,m5d.8xlarge,0.509,6.241695060316391,Linux/UNIX,32,128.0,1600,2.1391137931034483
1590877845.910232,m5d.2xlarge,0.1273,6.063608127187594,Linux/UNIX,8,32.0,400,0.5536
1590878941.0383315,m5d.large,0.0318,6.288869524522629,Linux/UNIX,2,8.0,100,0.18960000000000002
1590879040.6381629,m5d.2xlarge,0.2273,6.593720745962442,SUSE Linux,8,32.0,400,0.5536
1590880308.4278104,c5d.xlarge,0.172975,6.31810428830452,SUSE Linux,4,8.0,200,0.2690926605504587
1590880654.0782797,m5d.16xlarge,1.1181,6.031353623487857,SUSE Linux,64,256.0,3200,4.3468696245733796
1590882241.6932573,m5d.2xlarge,0.2273,6.063004233739531,SUSE Linux,8,32.0,400,0.5536
1590882861.867357,m5d.24xlarge,1.5271,6.082537601884458,Linux/UNIX,96,384.0,4800,6.165430175438597
1590883365.0331678,c5d.4xlarge,0.34381999999999996,6.119239061157849,SUSE Linux,16,32.0,800,0.9627873096446699
1590883554.8516846,m5d.8xlarge,0.639,6.200343779421895,Red Hat Enterprise Linux,32,128.0,1600,2.1391137931034483
1590884106.9754243,t3.large,0.0559,6.1229853795104905,Windows,2,8.0,100,0.13958355263157896
1590884639.3663392,t3a.small,0.0064333333333333334,6.2711977541091155,Linux/UNIX,2,2.0,100,0.06793710073710074
1590884780.5319219,c5d.18xlarge,1.2208,6.144720858935853,Red Hat Enterprise Linux,72,144.0,3600,3.952600000000001
1590885014.5157917,t3a.small,0.0248,6.085125534641613,Windows,2,2.0,100,0.06793710073710074
1590885973.9404483,t2.large,0.0597,6.175301030807634,Windows,2,8.0,100,0.15739999999999998
1590886077.1175961,m5d.16xlarge,1.1181,6.137633415192992,SUSE Linux,64,256.0,3200,4.3468696245733796
1590886200.5933266,m5d.16xlarge,1.0181,6.1975027109113325,Linux/UNIX,64,256.0,3200,4.3468696245733796
1590886235.0728738,t2.large,0.0317,6.177253424626336,Linux/UNIX,2,8.0,100,0.15739999999999998
1590886867.1108017,c5d.4xlarge,0.34381999999999996,6.011117453653448,SUSE Linux,16,32.0,800,0.9627873096446699
1590887132.1431947,m5d.8xlarge,0.609,6.31326877539456,SUSE Linux,32,128.0,1600,2.1391137931034483
1590887413.4404771,c5.metal,1.5844,6.231809890572583,Red Hat Enterprise Linux,96,192.0,4800,5.215152941176471
1590887475.7886543,t3a.nano,0.0016333333333333332,6.2223452860098805,Linux/UNIX,2,0.5,100,0.0386236923076923
1590888172.895965,m5d.24xlarge,1.6271,6.013610830818028,SUSE Linux,96,384.0,4800,6.165430175438597
1590888702.5616074,t3a.nano,0.0016333333333333332,6.005671411457777,Linux/UNIX,2,0.5,100,0.0386236923076923
1590889688.9676347,t3a.small,0.0248,6.14585923356754,Windows,2,2.0,100,0.06793710073710074
1590890362.131303,t3.large,0.0283,6.127229870327886,Linux/UNIX,2,8.0,100,0.13958355263157896
1590890481.6011827,c5.2xlarge,0.22355000000000003,6.00165497066723,SUSE Linux,8,16.0,400,0.4722369803063457
1590890876.7824814,t3a.small,0.0248,6.064639815728308,Windows,2,2.0,100,0.06793710073710074
1590891398.4736698,t3a.medium,0.0128,6.081124694881064,Linux/UNIX,2,4.0,100,0.1017152209492635
1590891828.0375204,m5d.24xlarge,1.5271,6.259520894622248,Linux/UNIX,96,384.0,4800,6.165430175438597
1590892076.7240984,m5d.2xlarge,0.1273,6.051833294158384,Linux/UNIX,8,32.0,400,0.5536
1590892498.0804625,c5d.xlarge,0.17264999999999997,6.125647916481354,SUSE Linux,4,8.0,200,0.2690926605504587
1590892687.9088385,c5.metal,1.4544,6.254147062505485,Linux/UNIX,96,192.0,4800,5.215152941176471
1590892791.306909,t3a.small,0.0248,6.125645211439438,Windows,2,2.0,100,0.06793710073710074
1590893681.6617205,c5.metal,1.5844,6.0053128643236615,Red Hat Enterprise Linux,96,192.0,4800,5.215152941176471
1590893811.9556334,c5d.xlarge,0.13265000000000002,6.1584401522688434,Red Hat Enterprise Linux,4,8.0,200,0.2690926605504587
1590894003.7999692,t3a.small,0.0064333333333333334,6.26839452574454,Linux/UNIX,2,2.0,100,0.06793710073710074
1590894696.4745643,t3.large,0.0559,6.088217027556598,Windows,2,8.0,100,0.13958355263157896
1590894991.3645914,t2.large,0.0597,6.052514340209958,Windows,2,8.0,100,0.15739999999999998
1590895094.2780962,m5d.2xlarge,0.2573,6.09863247617868,Red Hat Enterprise Linux,8,32.0,400,0.5536
1590895106.6310227,t2.large,0.0597,6.108532432928786,Windows,2,8.0,100,0.15739999999999998
1590895209.491119,t2.large,0.0317,6.058069170472147,Linux/UNIX,2,8.0,100,0.15739999999999998
1590895584.3152535,m5d.16xlarge,1.0181,6.085881821744704,Linux/UNIX,64,256.0,3200,4.3468696245733796
1590895589.3094838,c5d.4xlarge,0.24382,6.050676336685646,Linux/UNIX,16,32.0,800,0.9627873096446699
1590898004.2234921,t3a.nano,0.0016,6.045501964170828,Linux/UNIX,2,0.5,100,0.0386236923076923
1590898051.4287107,t3a.medium,0.0128,6.0386290364865935,Linux/UNIX,2,4.0,100,0.1017152209492635
1590898528.4312232,m5d.8xlarge,0.609,6.177194602795461,SUSE Linux,32,128.0,1600,2.1391137931034483
1590898685.5855336,c5.2xlarge,0.12355000000000001,6.2994908422268505,Linux/UNIX,8,16.0,400,0.4722369803063457
1590899013.4712315,t3a.small,0.03743333333333333,6.0507621870579955,SUSE Linux,2,2.0,100,0.06793710073710074
1590899066.7789445,c5d.xlarge,0.07264999999999999,6.339042834367569,Linux/UNIX,4,8.0,200,0.2690926605504587
1590899114.7500722,m5d.16xlarge,1.1181,6.3625497367130635,SUSE Linux,64,256.0,3200,4.3468696245733796
1590899313.0334125,m5d.8xlarge,0.639,6.0547115907954945,Red Hat Enterprise Linux,32,128.0,1600,2.1391137931034483
1590899498.474646,t2.large,0.0597,6.134803636943525,Windows,2,8.0,100,0.15739999999999998
1590899530.164983,t3a.small,0.0248,6.113973458966513,Windows,2,2.0,100,0.06793710073710074
1590899741.239619,c5.metal,1.5544,6.106446049669666,SUSE Linux,96,192.0,4800,5.215152941176471
