time,instance,spotprice,lifetime,os,cpu,memory,disk,reward
1589987428.2975092,t3a.small,0.0065,0.024232801574865133,Linux/UNIX,2,2,100,0.0078
1589988200.988936,t3a.small,0.0065,0.022454458183607678,Linux/UNIX,2,2,100,0.0078
1589988488.1133146,t3a.small,0.0065,0.033225822882940646,Linux/UNIX,2,2,100,0.0078
1589993677.690055,t3a.small,0.0065,0.039912533064421093,Linux/UNIX,2,2,100,0.0078
1589995385.4690068,t3a.small,0.0065,0.025998451825646154,Linux/UNIX,2,2,100,0.0078
1589997534.894371,t3a.small,0.0065,0.03723726031629943,Linux/UNIX,2,2,100,0.0078
1589998550.9559257,t3a.small,0.0065,0.025880446475122536,Linux/UNIX,2,2,100,0.0078
1589999353.0733228,t3a.small,0.0065,0.046862583927381546,Linux/UNIX,2,2,100,0.0078
1590002686.0707939,t3a.small,0.0065,0.04204723393304884,Linux/UNIX,2,2,100,0.0078
1590003719.7580261,c5.2xlarge,0.1212,0.7029141237002712,Linux/UNIX,8,16,400,0.14543999999999999
1590004869.674283,c5.2xlarge,0.1212,0.8824040095200654,Linux/UNIX,8,16,400,0.14543999999999999
1590007688.249919,c5.2xlarge,0.1212,0.8866914031012371,Linux/UNIX,8,16,400,0.14543999999999999
1590010792.5982525,c5.2xlarge,0.1212,0.5664438127722362,Linux/UNIX,8,16,400,0.14543999999999999
1590012462.1374607,c5.2xlarge,0.1212,0.9815667451293468,Linux/UNIX,8,16,400,0.14543999999999999
1590019245.664178,t3a.small,0.0065,0.04836744121183609,Linux/UNIX,2,2,100,0.0078
1590021325.4420223,t3a.small,0.0065,0.04685674934547345,Linux/UNIX,2,2,100,0.0078
1590024906.588197,t3a.small,0.0065,0.047556527745027215,Linux/UNIX,2,2,100,0.0078
1590031111.144602,c5.2xlarge,0.1212,0.5628319546073245,Linux/UNIX,8,16,400,0.14543999999999999
1590034379.524486,t3a.small,0.0065,0.029258657415506602,Linux/UNIX,2,2,100,0.0078
1590041065.5544205,t3a.small,0.0065,0.025461641850732984,Linux/UNIX,2,2,100,0.0078
1590041443.6291175,t3a.small,0.0065,0.03317009131600224,Linux/UNIX,2,2,100,0.0078
1590042402.448545,c5d.4xlarge,0.2424,4.032724111412178,Linux/UNIX,16,32,800,0.29087999999999997
1590044507.4928813,c5.2xlarge,0.1212,0.6563641593715058,Linux/UNIX,8,16,400,0.14543999999999999
1590044521.280336,c5.2xlarge,0.1212,1.0374042045633078,Linux/UNIX,8,16,400,0.14543999999999999
1590045573.5039148,t3a.small,0.0065,0.04295367535447877,Linux/UNIX,2,2,100,0.0078
1590046927.6364625,c5.2xlarge,0.1212,0.7737198015816948,Linux/UNIX,8,16,400,0.14543999999999999
1590047052.479411,t3a.small,0.0065,0.04844242641241338,Linux/UNIX,2,2,100,0.0078
1590049029.733149,t3a.small,0.0065,0.0355364495528255,Linux/UNIX,2,2,100,0.0078
1590050498.4770398,t3a.small,0.0065,0.024923907726785766,Linux/UNIX,2,2,100,0.0078
1590052212.6183798,c5d.4xlarge,0.2424,4.466914526290652,Linux/UNIX,16,32,800,0.29087999999999997
1590053171.1585584,c5.2xlarge,0.1212,1.228219748402759,Linux/UNIX,8,16,400,0.14543999999999999
1590054547.4211872,c5d.4xlarge,0.2424,4.1523797011410455,Linux/UNIX,16,32,800,0.29087999999999997
1590057537.6321132,c5.2xlarge,0.1212,0.9262472870411534,Linux/UNIX,8,16,400,0.14543999999999999
1590061933.7783585,t3a.small,0.0065,0.037486830458103526,Linux/UNIX,2,2,100,0.0078
1590062101.4045517,t3a.small,0.0065,0.04606691277111338,Linux/UNIX,2,2,100,0.0078
1590064753.25477,c5d.4xlarge,0.2424,4.379041506587927,Linux/UNIX,16,32,800,0.29087999999999997
1590064923.727203,t3a.small,0.0065,0.04331327230200392,Linux/UNIX,2,2,100,0.0078
1590065097.4728272,t3a.small,0.0065,0.022788889832587915,Linux/UNIX,2,2,100,0.0078
1590065374.5807855,t3a.small,0.0065,0.032853627697451704,Linux/UNIX,2,2,100,0.0078
1590066159.428231,t3a.small,0.0065,0.03344805660389888,Linux/UNIX,2,2,100,0.0078
1590068264.0745966,t3a.small,0.0065,0.02985794589635943,Linux/UNIX,2,2,100,0.0078
1590069144.467448,t3a.small,0.0065,0.026467704041487714,Linux/UNIX,2,2,100,0.0078
1590069826.5934818,t3a.small,0.0065,0.023959524279630467,Linux/UNIX,2,2,100,0.0078
1590070462.075233,t3a.small,0.0065,0.04858285880771348,Linux/UNIX,2,2,100,0.0078
1590071735.4892175,t3a.small,0.0065,0.051305857246744684,Linux/UNIX,2,2,100,0.0078
1590075190.05963,t3a.small,0.0065,0.03591988630016823,Linux/UNIX,2,2,100,0.0078
1590077076.7354207,t3a.small,0.0065,0.050471286087929335,Linux/UNIX,2,2,100,0.0078
1590078067.841871,t3a.small,0.0065,0.046877963285202204,Linux/UNIX,2,2,100,0.0078
1590082500.8799345,t3a.small,0.0065,0.02915412610189448,Linux/UNIX,2,2,100,0.0078
1590082707.427897,c5.2xlarge,0.1212,0.7308319887299072,Linux/UNIX,8,16,400,0.14543999999999999
1590083045.2762988,t3a.small,0.0065,0.036045611950653034,Linux/UNIX,2,2,100,0.0078
1590084289.9734297,t3a.small,0.0065,0.03945838980671334,Linux/UNIX,2,2,100,0.0078
1590085456.3009405,c5.2xlarge,0.1212,0.8288311331890246,Linux/UNIX,8,16,400,0.14543999999999999
1590085831.1546447,t3a.small,0.0065,0.044262687831303923,Linux/UNIX,2,2,100,0.0078
1590089022.3822303,c5d.4xlarge,0.2427,4.056606872530208,Linux/UNIX,16,32,800,0.29124
1590098460.9876714,c5.2xlarge,0.1212,0.5971107376763893,Linux/UNIX,8,16,400,0.14543999999999999
1590098954.0655227,c5.2xlarge,0.1212,0.8707431484543825,Linux/UNIX,8,16,400,0.14543999999999999
1590099847.469228,c5.2xlarge,0.1212,0.6569284198970425,Linux/UNIX,8,16,400,0.14543999999999999
1590100344.707764,c5.2xlarge,0.1212,0.6295871957926361,Linux/UNIX,8,16,400,0.14543999999999999
1590107269.7270074,t3a.small,0.0065,0.03166298997708873,Linux/UNIX,2,2,100,0.0078
1590107772.5143697,t3a.small,0.0065,0.030556499874271715,Linux/UNIX,2,2,100,0.0078
1590108877.677837,c5.2xlarge,0.1212,0.6203505125917376,Linux/UNIX,8,16,400,0.14543999999999999
1590109009.0255451,c5d.4xlarge,0.2427,4.81495564634031,Linux/UNIX,16,32,800,0.29124
1590109875.9453633,c5.2xlarge,0.1212,0.5666428154248109,Linux/UNIX,8,16,400,0.14543999999999999
1590111096.115163,t3a.small,0.0065,0.04337394865363326,Linux/UNIX,2,2,100,0.0078
1590111810.127315,c5.2xlarge,0.1212,0.5379449843530185,Linux/UNIX,8,16,400,0.14543999999999999
1590112629.4449847,t3a.small,0.0065,0.035089652335100925,Linux/UNIX,2,2,100,0.0078
1590113633.7485387,c5.2xlarge,0.1212,0.767281465513841,Linux/UNIX,8,16,400,0.14543999999999999
1590113670.5709636,t3a.small,0.0065,0.03624254619120171,Linux/UNIX,2,2,100,0.0078
1590114403.1271756,t3a.small,0.0065,0.048002634915074165,Linux/UNIX,2,2,100,0.0078
1590116684.1145945,c5.2xlarge,0.1212,0.7016403667890044,Linux/UNIX,8,16,400,0.14543999999999999
1590117029.8145547,c5.2xlarge,0.1212,0.6486559365442096,Linux/UNIX,8,16,400,0.14543999999999999
1590119113.9060876,t3a.small,0.0065,0.035237609988586285,Linux/UNIX,2,2,100,0.0078
1590119546.983756,c5.2xlarge,0.1212,0.5206787609139016,Linux/UNIX,8,16,400,0.14543999999999999
1590120958.7958457,c5d.4xlarge,0.2427,4.1478710183613865,Linux/UNIX,16,32,800,0.29124
1590121017.006682,t3a.small,0.0065,0.02602403207869727,Linux/UNIX,2,2,100,0.0078
1590124376.725272,t3a.small,0.0065,0.02806946459037085,Linux/UNIX,2,2,100,0.0078
1590125252.2940774,c5.2xlarge,0.1212,0.6253631742975674,Linux/UNIX,8,16,400,0.14543999999999999
1590125962.0717716,t3a.small,0.0065,0.024497472267838456,Linux/UNIX,2,2,100,0.0078
1590126229.5496533,c5d.4xlarge,0.2427,4.283501221538849,Linux/UNIX,16,32,800,0.29124
1590128195.51276,c5.2xlarge,0.1212,1.0791570351387647,Linux/UNIX,8,16,400,0.14543999999999999
1590128807.9886944,t3a.small,0.0065,0.038168454446566503,Linux/UNIX,2,2,100,0.0078
1590132013.7301977,c5.2xlarge,0.1212,1.0814947901600067,Linux/UNIX,8,16,400,0.14543999999999999
1590133865.2025003,t3a.small,0.0065,0.05057394577863757,Linux/UNIX,2,2,100,0.0078
1590137060.167065,t3a.small,0.0065,0.023936793644033817,Linux/UNIX,2,2,100,0.0078
1590137268.1185448,t3a.small,0.0065,0.032763683704922,Linux/UNIX,2,2,100,0.0078
1590138762.5364966,c5.2xlarge,0.1212,0.8972773578662352,Linux/UNIX,8,16,400,0.14543999999999999
1590139064.561504,t3a.small,0.0065,0.04641037406565268,Linux/UNIX,2,2,100,0.0078
1590139660.8753278,t3a.small,0.0065,0.043619120250927214,Linux/UNIX,2,2,100,0.0078
1590141785.8068633,t3a.small,0.0065,0.038933514638355225,Linux/UNIX,2,2,100,0.0078
1590146245.2627406,t3a.small,0.0065,0.03778852460097378,Linux/UNIX,2,2,100,0.0078
1590148079.498935,c5.2xlarge,0.1212,0.9044898946856558,Linux/UNIX,8,16,400,0.14543999999999999
1590149549.8721573,t3a.small,0.0065,0.04009343754041001,Linux/UNIX,2,2,100,0.0078
1590151076.3463433,c5.2xlarge,0.1212,1.0281326052447564,Linux/UNIX,8,16,400,0.14543999999999999
1590153411.3690224,t3a.small,0.0065,0.050211138772263623,Linux/UNIX,2,2,100,0.0078
1590155897.965006,t3a.small,0.0065,0.0333747105550306,Linux/UNIX,2,2,100,0.0078
1590157929.8360705,t3a.small,0.0065,0.05122115903113168,Linux/UNIX,2,2,100,0.0078
1590159391.939581,t3a.small,0.0065,0.029585210965157784,Linux/UNIX,2,2,100,0.0078
1590160291.9101222,t3a.small,0.0065,0.02837180414765834,Linux/UNIX,2,2,100,0.0078
1590160646.9373612,t3a.small,0.0065,0.029532483288311765,Linux/UNIX,2,2,100,0.0078
1590161143.9560246,t3a.small,0.0065,0.049473158158119764,Linux/UNIX,2,2,100,0.0078
1590163768.424456,t3a.small,0.0065,0.023637661142889795,Linux/UNIX,2,2,100,0.0078
1590164828.8941379,c5d.4xlarge,0.2424,4.5067801696184535,Linux/UNIX,16,32,800,0.29087999999999997
1590166061.8442063,t3a.small,0.0065,0.022431464128115374,Linux/UNIX,2,2,100,0.0078
1590175461.8235712,c5d.4xlarge,0.2424,4.196267356231743,Linux/UNIX,16,32,800,0.29087999999999997
1590178680.3459897,c5.2xlarge,0.1212,0.5313302961871145,Linux/UNIX,8,16,400,0.14543999999999999
1590185179.6923602,c5.2xlarge,0.1212,0.8072100728001312,Linux/UNIX,8,16,400,0.14543999999999999
1590186242.300064,c5.2xlarge,0.1212,0.5534459913312696,Linux/UNIX,8,16,400,0.14543999999999999
1590192795.7913814,t3a.small,0.0064,0.032245024227116316,Linux/UNIX,2,2,100,0.00768
1590194711.1621091,c5.2xlarge,0.1212,0.9407307792405257,Linux/UNIX,8,16,400,0.14543999999999999
1590195096.2314522,c5.2xlarge,0.1212,1.1304601482072845,Linux/UNIX,8,16,400,0.14543999999999999
1590199926.4822278,t3a.small,0.0064,0.038745406346427994,Linux/UNIX,2,2,100,0.00768
1590202697.9645224,c5.2xlarge,0.1212,0.8007997477787108,Linux/UNIX,8,16,400,0.14543999999999999
1590206607.922308,t3a.small,0.0064,0.04802313210317682,Linux/UNIX,2,2,100,0.00768
1590207838.3823037,t3a.small,0.0064,0.04339588355562509,Linux/UNIX,2,2,100,0.00768
1590208934.3775141,t3a.small,0.0064,0.03177511279390891,Linux/UNIX,2,2,100,0.00768
1590209014.7947083,c5.2xlarge,0.1212,0.7009813373647348,Linux/UNIX,8,16,400,0.14543999999999999
1590209883.3353739,t3a.small,0.0064,0.04888507805621518,Linux/UNIX,2,2,100,0.00768
1590209998.591538,t3a.small,0.0064,0.03141245086617939,Linux/UNIX,2,2,100,0.00768
1590210707.2026637,t3a.small,0.0064,0.03682557978219785,Linux/UNIX,2,2,100,0.00768
1590211212.9188638,t3a.small,0.0064,0.05150712812195606,Linux/UNIX,2,2,100,0.00768
1590213486.9886806,t3a.small,0.0064,0.03372856309509965,Linux/UNIX,2,2,100,0.00768
1590215896.9712136,c5d.4xlarge,0.2424,4.085214391719493,Linux/UNIX,16,32,800,0.29087999999999997
1590217323.5882423,c5.2xlarge,0.1212,0.8428727846334548,Linux/UNIX,8,16,400,0.14543999999999999
1590217477.9813662,c5d.4xlarge,0.2424,4.540530131548735,Linux/UNIX,16,32,800,0.29087999999999997
1590219693.6521971,c5.2xlarge,0.1212,1.0376201571017556,Linux/UNIX,8,16,400,0.14543999999999999
1590227472.8375976,c5d.4xlarge,0.2424,4.052474897964397,Linux/UNIX,16,32,800,0.29087999999999997
1590228550.6826737,t3a.small,0.0064,0.034394465662248276,Linux/UNIX,2,2,100,0.00768
1590228727.908035,t3a.small,0.0064,0.029084982172814317,Linux/UNIX,2,2,100,0.00768
1590228801.1208303,t3a.small,0.0064,0.026982222988289613,Linux/UNIX,2,2,100,0.00768
1590229092.4900308,t3a.small,0.0064,0.02187645268168491,Linux/UNIX,2,2,100,0.00768
1590229222.124508,t3a.small,0.0064,0.04827121563294949,Linux/UNIX,2,2,100,0.00768
1590230579.212021,c5.2xlarge,0.1212,0.7821888978676421,Linux/UNIX,8,16,400,0.14543999999999999
1590230932.1815753,t3a.small,0.0064,0.04929230072281658,Linux/UNIX,2,2,100,0.00768
1590231163.2618864,t3a.small,0.0064,0.02326775886394002,Linux/UNIX,2,2,100,0.00768
1590231402.780945,t3a.small,0.0064,0.04494774968122371,Linux/UNIX,2,2,100,0.00768
1590231831.1226707,c5.2xlarge,0.1212,0.7813068688216177,Linux/UNIX,8,16,400,0.14543999999999999
1590233267.2933638,c5.2xlarge,0.1212,1.0720433807325374,Linux/UNIX,8,16,400,0.14543999999999999
1590233709.6494234,t3a.small,0.0064,0.032361229445492426,Linux/UNIX,2,2,100,0.00768
1590240229.521719,c5.2xlarge,0.1212,0.5208880859906304,Linux/UNIX,8,16,400,0.14543999999999999
1590242726.1679213,c5.2xlarge,0.1212,1.207512565955851,Linux/UNIX,8,16,400,0.14543999999999999
1590242735.8732846,t3a.small,0.0064,0.034194960234572545,Linux/UNIX,2,2,100,0.00768
1590245608.5808542,t3a.small,0.0064,0.032606602575491674,Linux/UNIX,2,2,100,0.00768
1590249161.96892,c5d.4xlarge,0.2424,4.0427853317457005,Linux/UNIX,16,32,800,0.29087999999999997
1590250697.475259,c5d.4xlarge,0.2424,4.392097080245214,Linux/UNIX,16,32,800,0.29087999999999997
1590252844.4498308,c5.2xlarge,0.1212,0.6067550710928782,Linux/UNIX,8,16,400,0.14543999999999999
1590252917.5483289,t3a.small,0.0064,0.041537744662163346,Linux/UNIX,2,2,100,0.00768
1590253365.6991992,c5.2xlarge,0.1212,0.9025807026245739,Linux/UNIX,8,16,400,0.14543999999999999
1590253936.8497686,c5.2xlarge,0.1212,0.7119994745546081,Linux/UNIX,8,16,400,0.14543999999999999
1590255760.1741705,t3a.small,0.0064,0.02157787873110285,Linux/UNIX,2,2,100,0.00768
1590255970.4363458,t3a.small,0.0064,0.03134255279866444,Linux/UNIX,2,2,100,0.00768
1590256361.7929897,t3a.small,0.0064,0.05119198182739071,Linux/UNIX,2,2,100,0.00768
1590260171.8405602,t3a.small,0.0064,0.029569927664704884,Linux/UNIX,2,2,100,0.00768
1590262294.5091164,t3a.small,0.0064,0.03526522659881477,Linux/UNIX,2,2,100,0.00768
1590264166.6623552,t3a.small,0.0064,0.029043817191474593,Linux/UNIX,2,2,100,0.00768
1590280220.7539296,c5d.4xlarge,0.2424,4.00235712446373,Linux/UNIX,16,32,800,0.29087999999999997
1590280511.6603317,c5d.4xlarge,0.2424,4.0173957930647655,Linux/UNIX,16,32,800,0.29087999999999997
1590281189.3461409,c5.2xlarge,0.1213,0.5529783218681414,Linux/UNIX,8,16,400,0.14556
1590283051.1496258,c5d.4xlarge,0.2424,4.024138615056696,Linux/UNIX,16,32,800,0.29087999999999997
1590283939.7483118,t3a.small,0.0066,0.02686760950739866,Linux/UNIX,2,2,100,0.00792
1590285031.4209092,t3a.small,0.0066,0.03353371098705689,Linux/UNIX,2,2,100,0.00792
1590285785.333128,c5.2xlarge,0.1213,1.0512008315999082,Linux/UNIX,8,16,400,0.14556
1590288874.115493,t3a.small,0.0066,0.04075496323930869,Linux/UNIX,2,2,100,0.00792
1590290663.055111,t3a.small,0.0066,0.03390659290315271,Linux/UNIX,2,2,100,0.00792
1590293700.2715452,c5.2xlarge,0.1213,0.7006705968077162,Linux/UNIX,8,16,400,0.14556
1590294683.629689,c5.2xlarge,0.1213,1.2343728952626598,Linux/UNIX,8,16,400,0.14556
1590296005.481575,t3a.small,0.0066,0.03910731914348604,Linux/UNIX,2,2,100,0.00792
1590298230.3470688,t3a.small,0.0067,0.043374152749806945,Linux/UNIX,2,2,100,0.00804
1590299287.786482,t3a.small,0.0067,0.032668635986996285,Linux/UNIX,2,2,100,0.00804
1590305675.714536,c5.2xlarge,0.1213,1.0410343952010734,Linux/UNIX,8,16,400,0.14556
1590305807.765045,c5d.4xlarge,0.2424,4.095801994005071,Linux/UNIX,16,32,800,0.29087999999999997
1590309306.7706008,c5.2xlarge,0.1214,1.1972899400425046,Linux/UNIX,8,16,400,0.14567999999999998
1590314799.951008,c5d.4xlarge,0.2424,4.166995753402767,Linux/UNIX,16,32,800,0.29087999999999997
1590315711.0533118,t3a.small,0.0067,0.0489629004703153,Linux/UNIX,2,2,100,0.00804
1590317624.0357077,c5.2xlarge,0.1214,0.8542926098857538,Linux/UNIX,8,16,400,0.14567999999999998
1590320130.3675752,t3a.small,0.0067,0.047702782937086664,Linux/UNIX,2,2,100,0.00804
1590321984.9773598,t3a.small,0.0068,0.024154305689376224,Linux/UNIX,2,2,100,0.008159999999999999
1590324348.6324239,c5.2xlarge,0.1214,0.8397474115900302,Linux/UNIX,8,16,400,0.14567999999999998
1590325223.857734,c5.2xlarge,0.1214,1.209699678763058,Linux/UNIX,8,16,400,0.14567999999999998
1590325566.9544098,t3a.small,0.0068,0.031020924423247182,Linux/UNIX,2,2,100,0.008159999999999999
1590325697.207122,t3a.small,0.0068,0.044236727829641664,Linux/UNIX,2,2,100,0.008159999999999999
1590326625.9676454,t3a.small,0.0068,0.04314102242245394,Linux/UNIX,2,2,100,0.008159999999999999
1590327095.677159,t3a.small,0.0068,0.042863041894916735,Linux/UNIX,2,2,100,0.008159999999999999
1590328495.486442,t3a.small,0.0068,0.03638440552813615,Linux/UNIX,2,2,100,0.008159999999999999
1590328496.5844173,t3a.small,0.0068,0.025015377122664523,Linux/UNIX,2,2,100,0.008159999999999999
1590329019.8384836,t3a.small,0.0068,0.03242697005954273,Linux/UNIX,2,2,100,0.008159999999999999
1590331882.0911725,c5.2xlarge,0.1214,0.6354030035815813,Linux/UNIX,8,16,400,0.14567999999999998
1590332786.195101,t3a.small,0.0068,0.03085898256056556,Linux/UNIX,2,2,100,0.008159999999999999
1590334435.8397284,c5.2xlarge,0.1214,0.5929740877176884,Linux/UNIX,8,16,400,0.14567999999999998
1590336248.5872488,t3a.small,0.0068,0.021953611935155166,Linux/UNIX,2,2,100,0.008159999999999999
1590341802.3999634,t3a.small,0.0068,0.027895611896985705,Linux/UNIX,2,2,100,0.008159999999999999
1590344010.1646512,c5.2xlarge,0.1214,1.014152177262489,Linux/UNIX,8,16,400,0.14567999999999998
1590347209.1203518,c5.2xlarge,0.1214,1.2317749776829767,Linux/UNIX,8,16,400,0.14567999999999998
1590348467.977455,t3a.small,0.0068,0.04903052405042077,Linux/UNIX,2,2,100,0.008159999999999999
1590348716.6943045,c5.2xlarge,0.1215,0.7720813829985558,Linux/UNIX,8,16,400,0.14579999999999999
1590350766.0535467,t3a.small,0.0068,0.02405679578843907,Linux/UNIX,2,2,100,0.008159999999999999
1590354733.3298197,t3a.small,0.0068,0.031001279850458474,Linux/UNIX,2,2,100,0.008159999999999999
1590356243.0140321,t3a.small,0.0068,0.04669488003907744,Linux/UNIX,2,2,100,0.008159999999999999
1590356516.8170185,t3a.small,0.0068,0.03508990825147719,Linux/UNIX,2,2,100,0.008159999999999999
1590360893.7929878,t3a.small,0.0068,0.02859158901579295,Linux/UNIX,2,2,100,0.008159999999999999
1590364802.4049475,c5.2xlarge,0.1215,0.9340330904737549,Linux/UNIX,8,16,400,0.14579999999999999
1590366070.4339354,t3a.small,0.0068,0.021539562409193327,Linux/UNIX,2,2,100,0.008159999999999999
1590368222.4573293,t3a.small,0.0068,0.04410298414387617,Linux/UNIX,2,2,100,0.008159999999999999
1590368518.651199,c5.2xlarge,0.1215,1.1196346092686202,Linux/UNIX,8,16,400,0.14579999999999999
1590368746.8066587,c5.2xlarge,0.1215,0.6477324799751215,Linux/UNIX,8,16,400,0.14579999999999999
1590369990.1513631,c5.2xlarge,0.1215,0.7982173344916419,Linux/UNIX,8,16,400,0.14579999999999999
1590371892.9236944,t3a.small,0.0068,0.04884370451178377,Linux/UNIX,2,2,100,0.008159999999999999
1590372382.634625,t3a.small,0.0068,0.032577774066219665,Linux/UNIX,2,2,100,0.008159999999999999
1590374291.6732924,c5.2xlarge,0.1216,0.7497489061193279,Linux/UNIX,8,16,400,0.14592
1590374439.1137478,c5.2xlarge,0.1216,0.8876912454726871,Linux/UNIX,8,16,400,0.14592
1590375071.5969608,t3a.small,0.0068,0.028720660341404924,Linux/UNIX,2,2,100,0.008159999999999999
1590377080.7068675,t3a.small,0.0068,0.04309584596052725,Linux/UNIX,2,2,100,0.008159999999999999
1590380114.8827243,t3a.small,0.0068,0.03128334363647543,Linux/UNIX,2,2,100,0.008159999999999999
1590385011.5969253,c5.2xlarge,0.1216,0.6833877078934308,Linux/UNIX,8,16,400,0.14592
1590387916.0554295,c5d.4xlarge,0.2424,4.000403344087877,Linux/UNIX,16,32,800,0.29087999999999997
1590387929.2643812,c5d.4xlarge,0.2424,4.155479861049991,Linux/UNIX,16,32,800,0.29087999999999997
1590388474.1001754,t3a.small,0.0069,0.051810524951158975,Linux/UNIX,2,2,100,0.00828
1590388520.6269536,c5d.4xlarge,0.2424,4.101526928133013,Linux/UNIX,16,32,800,0.29087999999999997
1590388775.3959057,t3a.small,0.0069,0.03230111847641824,Linux/UNIX,2,2,100,0.00828
1590389847.8906212,c5.2xlarge,0.1216,0.8793793557058146,Linux/UNIX,8,16,400,0.14592
1590390963.5033555,t3a.small,0.0069,0.030320036890455385,Linux/UNIX,2,2,100,0.00828
1590391537.5827732,t3a.small,0.0069,0.038265442085062704,Linux/UNIX,2,2,100,0.00828
1590391651.9246707,c5d.4xlarge,0.2424,4.371571880281757,Linux/UNIX,16,32,800,0.29087999999999997
1590392702.7061481,c5d.4xlarge,0.2424,4.0103777324496095,Linux/UNIX,16,32,800,0.29087999999999997
1590394010.2940469,c5.2xlarge,0.1216,1.158238807517181,Linux/UNIX,8,16,400,0.14592
1590401493.743459,c5.2xlarge,0.1216,0.9011187362364433,Linux/UNIX,8,16,400,0.14592
1590407614.195167,t3a.small,0.0069,0.046655225192175014,Linux/UNIX,2,2,100,0.00828
1590410590.981327,t3a.small,0.0069,0.027817140111417202,Linux/UNIX,2,2,100,0.00828
1590413630.0432827,c5.2xlarge,0.1216,1.072785500012142,Linux/UNIX,8,16,400,0.14592
1590413692.5864322,c5.2xlarge,0.1216,0.821428313719905,Linux/UNIX,8,16,400,0.14592
1590416649.9938748,t3a.small,0.0069,0.051392479974674436,Linux/UNIX,2,2,100,0.00828
1590416821.6652367,c5.2xlarge,0.1216,0.9424177982988251,Linux/UNIX,8,16,400,0.14592
1590417552.1950321,c5.2xlarge,0.1216,0.8774765541997749,Linux/UNIX,8,16,400,0.14592
1590419400.6544902,t3a.small,0.0069,0.04987168510449024,Linux/UNIX,2,2,100,0.00828
1590422216.656496,t3a.small,0.0069,0.026884639771897718,Linux/UNIX,2,2,100,0.00828
1590426740.641456,t3a.small,0.0069,0.04669927308660026,Linux/UNIX,2,2,100,0.00828
1590432921.7370644,t3a.small,0.0069,0.03419935579846963,Linux/UNIX,2,2,100,0.00828
1590433457.5989773,t3a.small,0.0069,0.03987312209341093,Linux/UNIX,2,2,100,0.00828
1590441056.023824,t3a.small,0.0069,0.04016152062050752,Linux/UNIX,2,2,100,0.00828
1590443086.201851,t3a.small,0.0069,0.04038292060865088,Linux/UNIX,2,2,100,0.00828
1590444645.8803594,t3a.small,0.0069,0.03708073824305544,Linux/UNIX,2,2,100,0.00828
1590445558.817026,t3a.small,0.0069,0.044700744338488634,Linux/UNIX,2,2,100,0.00828
1590446145.9343867,t3a.small,0.0069,0.046591029488904874,Linux/UNIX,2,2,100,0.00828
1590447249.3878074,t3a.small,0.0069,0.04628739969781888,Linux/UNIX,2,2,100,0.00828
1590451143.162516,t3a.small,0.0069,0.04541113986279358,Linux/UNIX,2,2,100,0.00828
1590452401.001428,c5d.4xlarge,0.2424,4.128748130982484,Linux/UNIX,16,32,800,0.29087999999999997
1590453388.3805087,t3a.small,0.0069,0.03336509457190224,Linux/UNIX,2,2,100,0.00828
1590453958.6129675,t3a.small,0.0069,0.046318582357484275,Linux/UNIX,2,2,100,0.00828
1590455389.3127813,t3a.small,0.0069,0.022524930877567666,Linux/UNIX,2,2,100,0.00828
1590457559.8415806,t3a.small,0.0069,0.0427790761015327,Linux/UNIX,2,2,100,0.00828
1590457930.9163227,t3a.small,0.0069,0.040478501622705824,Linux/UNIX,2,2,100,0.00828
1590458611.8478076,c5.2xlarge,0.1218,0.6051090776576172,Linux/UNIX,8,16,400,0.14616
1590458646.0937943,c5.2xlarge,0.1218,0.581170765116954,Linux/UNIX,8,16,400,0.14616
1590459033.2231216,c5.2xlarge,0.1218,0.8327216716322465,Linux/UNIX,8,16,400,0.14616
1590459784.2585828,c5.2xlarge,0.1218,1.2482297030473868,Linux/UNIX,8,16,400,0.14616
1590460366.3280654,t3a.small,0.0069,0.030433056151727866,Linux/UNIX,2,2,100,0.00828
1590462375.06735,t3a.small,0.0069,0.03900518506255183,Linux/UNIX,2,2,100,0.00828
1590463791.6168332,c5.2xlarge,0.1218,0.7381532677611845,Linux/UNIX,8,16,400,0.14616
1590465610.5204885,t3a.small,0.0069,0.04944086889319405,Linux/UNIX,2,2,100,0.00828
1590469432.4547224,c5d.4xlarge,0.2424,4.570782588074674,Linux/UNIX,16,32,800,0.29087999999999997
1590472040.4007504,t3a.small,0.0069,0.026108626640818887,Linux/UNIX,2,2,100,0.00828
1590473883.448696,c5.2xlarge,0.1218,0.7128949936765034,Linux/UNIX,8,16,400,0.14616
1590476041.4917305,t3a.small,0.0069,0.046962536498406086,Linux/UNIX,2,2,100,0.00828
1590477662.1226363,t3a.small,0.0069,0.021851717044258128,Linux/UNIX,2,2,100,0.00828
1590480082.8115993,c5d.4xlarge,0.2424,4.067766696597192,Linux/UNIX,16,32,800,0.29087999999999997
1590484320.6190815,c5d.4xlarge,0.2424,4.21907230488542,Linux/UNIX,16,32,800,0.29087999999999997
1590485441.8953466,t3a.small,0.0069,0.0508243168087501,Linux/UNIX,2,2,100,0.00828
1590488463.863792,c5.2xlarge,0.1219,0.9016507118728148,Linux/UNIX,8,16,400,0.14628
1590489126.1134346,t3a.small,0.0069,0.05029652710171389,Linux/UNIX,2,2,100,0.00828
1590495327.2188194,c5.2xlarge,0.1219,1.1938135471116587,Linux/UNIX,8,16,400,0.14628
